1,0.11,0.81,5,287,4,0,0,0,0
1,0.1,0.94,6,285,4,0,0,1,1
1,0.1,0.93,7,305,4,0,0,1,1
1,0.11,0.95,7,300,4,0,0,0,1
1,0.1,0.81,6,268,4,0,0,0,0
1,0.11,0.94,6,276,4,0,0,0,0
1,0.82,0.84,5,244,5,0,0,0,0
1,0.11,0.91,7,287,4,0,0,0,0
1,0.88,0.99,5,262,6,0,0,0,0
1,0.1,0.85,6,266,4,0,0,0,0
1,0.11,0.85,7,302,4,0,0,0,0
1,0.09,0.98,6,271,4,0,0,0,0
1,0.1,0.81,6,290,4,0,0,0,1
1,0.77,0.87,5,266,5,0,0,0,1
1,0.1,0.91,6,246,4,0,0,0,1
1,0.09,0.89,7,308,5,0,0,0,1
1,0.9,1,5,232,5,0,0,1,1
1,0.1,0.86,6,278,4,0,0,1,2
1,0.11,0.8,6,282,4,0,0,1,1
1,0.11,0.84,7,264,4,0,0,1,1
1,0.09,0.8,6,304,5,0,0,1,1
1,0.33,0.88,6,219,5,0,0,1,0
1,0.09,0.91,6,275,4,0,0,1,0
1,0.1,0.87,6,290,4,0,0,1,0
1,0.72,0.96,5,267,5,0,0,1,0
1,0.1,0.83,6,258,4,0,0,0,0
1,0.82,0.86,5,243,5,0,0,1,0
1,0.1,0.82,6,266,4,0,0,1,0
1,0.86,0.84,5,254,5,0,0,1,1
1,0.73,0.99,5,262,5,0,0,1,1
1,0.75,0.9,5,256,5,0,0,1,0
1,0.1,0.93,6,298,4,0,0,1,1
1,0.1,0.97,6,247,4,0,0,0,1
1,0.11,0.93,6,282,4,0,0,0,0
1,0.09,0.79,6,293,5,0,0,0,0
1,0.1,0.87,6,250,4,0,0,0,0
1,0.91,1,5,251,6,0,0,0,0
1,0.74,1,5,275,5,0,0,0,0
1,0.92,0.93,5,240,5,0,0,0,0
1,0.76,0.87,5,245,5,0,0,0,0
1,0.73,0.99,5,241,5,0,0,0,0
1,0.09,0.94,6,257,4,0,0,0,0
1,0.91,0.97,5,233,5,0,0,0,1
1,0.11,0.9,6,264,4,0,0,1,1
1,0.09,0.96,6,268,4,0,0,1,1
1,0.1,0.94,6,287,4,0,0,1,1
1,0.86,1,5,257,5,0,0,1,1
1,0.1,0.84,6,309,4,0,0,1,0
1,0.11,0.85,6,261,4,0,0,1,0
1,0.77,1,5,229,5,0,0,0,0
1,0.81,0.98,5,245,5,0,0,1,0
1,0.09,0.94,6,283,5,0,0,1,0
1,0.1,0.84,5,298,4,0,0,1,0
1,0.81,0.92,5,239,5,0,0,1,0
1,0.85,0.98,5,248,5,0,0,1,1
1,0.1,0.87,6,286,4,0,0,1,1
1,0.09,0.97,7,254,4,1,0,1,1
1,0.86,0.93,5,223,5,0,0,1,1
1,0.82,0.98,5,234,5,0,0,0,1
1,0.09,0.95,6,292,4,0,0,0,1
1,0.9,0.92,5,245,5,0,0,0,0
1,0.1,0.85,6,260,4,0,0,0,0
1,0.89,0.85,5,266,5,0,0,0,0
1,0.87,1,5,242,5,0,0,0,0
1,0.11,0.87,5,271,4,0,0,0,0
1,0.09,0.79,6,275,4,0,0,0,0
1,0.76,0.83,5,227,5,0,0,0,0
1,0.11,0.96,7,277,5,0,0,0,0
1,0.1,0.79,6,274,4,0,0,0,0
1,0.1,0.83,7,276,4,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,1
1,0.1,0.94,6,309,4,0,0,1,1
1,0.84,1,5,218,5,0,0,1,1
1,0.1,0.82,6,244,4,0,0,1,1
1,0.91,0.84,5,265,5,0,0,1,1
1,0.11,0.87,7,282,5,0,0,1,0
1,0.11,0.97,6,289,5,0,0,1,1
1,0.09,0.96,6,259,4,0,0,1,0
1,0.11,0.89,6,293,4,0,0,1,0
1,0.83,0.96,5,275,5,0,0,1,0
1,0.88,1,5,219,6,1,0,1,0
1,0.1,0.89,6,247,4,0,0,1,0
1,0.09,0.86,7,309,4,0,0,1,0
1,0.1,0.95,7,289,4,0,0,1,0
1,0.75,0.99,5,221,5,0,0,1,0
1,0.09,0.9,7,289,4,0,0,1,0
1,0.09,0.8,6,301,5,0,0,1,1
1,0.1,0.84,6,246,4,0,0,0,1
1,0.75,0.85,5,240,6,1,0,0,1
1,0.11,0.85,6,305,4,0,0,0,1
1,0.87,1,5,261,5,1,0,1,1
1,0.11,0.94,7,244,4,0,0,0,1
1,0.77,0.91,5,236,5,0,0,0,1
1,0.89,0.92,5,237,5,0,0,0,1
1,0.78,1,5,236,5,0,0,0,1
1,0.11,0.96,6,298,4,0,0,0,0
1,0.75,0.99,5,254,5,0,0,0,0
1,0.82,0.85,5,248,5,0,0,0,0
1,0.79,1,5,257,6,0,0,0,0
1,0.1,0.9,7,281,4,0,0,0,0
1,0.11,0.8,7,296,4,0,0,0,0
1,0.09,0.86,6,279,4,0,0,0,0
1,0.1,0.77,7,291,4,0,0,0,0
1,0.11,0.79,7,310,4,0,0,0,0
1,0.1,0.97,6,282,4,0,0,0,1
1,0.75,0.97,5,243,6,0,0,1,1
1,0.9,0.96,5,243,5,0,0,1,1
1,0.81,0.88,5,242,5,0,0,1,1
1,0.74,0.87,5,242,5,0,0,1,1
1,0.87,0.9,5,258,5,0,0,1,0
1,0.1,0.8,6,264,4,0,0,1,0
1,0.1,0.77,6,255,4,0,0,0,0
1,0.09,0.87,5,263,4,0,0,1,0
1,0.86,0.84,5,222,5,0,0,1,0
1,0.11,0.9,6,263,4,0,0,1,0
1,0.11,0.92,7,307,4,0,0,1,0
1,0.77,0.98,5,259,6,0,0,1,0
1,0.84,0.94,5,222,6,0,0,1,0
1,0.1,0.84,7,250,4,0,0,1,0
1,0.83,0.9,5,245,5,0,0,1,0
1,0.11,0.79,6,292,4,0,0,1,0
1,0.86,0.92,5,252,5,0,0,1,0
1,0.11,0.88,5,250,4,0,0,1,1
1,0.1,0.85,7,279,4,0,0,1,1
1,0.09,0.95,7,256,4,0,0,0,1
1,0.81,0.97,5,243,5,0,0,1,1
1,0.09,0.9,7,296,4,0,0,1,1
1,0.1,0.88,7,267,4,0,0,0,1
1,0.1,0.86,6,247,4,0,0,0,1
1,0.78,0.98,5,263,6,0,0,0,0
1,0.72,0.85,5,244,6,0,0,0,0
1,0.1,0.9,7,286,4,0,0,0,0
1,0.11,0.89,6,260,5,0,0,0,0
1,0.82,0.92,5,225,5,0,0,0,0
1,0.73,0.97,5,235,5,0,0,0,0
1,0.51,0.83,5,249,4,0,0,1,1
1,0.09,0.88,6,269,4,0,0,1,1
1,0.09,0.77,6,290,4,0,0,1,1
1,0.1,0.89,7,308,4,0,0,1,1
1,0.79,0.86,5,235,5,0,0,1,1
1,0.77,0.91,5,221,6,0,0,1,1
1,0.78,0.89,5,274,6,0,0,1,1
1,0.1,0.79,6,256,5,0,0,1,0
1,0.1,0.77,5,276,4,0,0,1,0
1,0.75,0.85,5,267,5,0,0,1,0
1,0.1,0.92,6,258,4,0,0,1,0
1,0.11,0.95,6,245,4,0,0,0,0
1,0.11,0.94,6,264,4,0,0,1,0
1,0.11,0.82,6,270,4,0,0,1,0
1,0.73,0.89,5,236,6,0,0,1,0
1,0.86,1,5,229,5,0,0,1,0
1,0.1,0.83,6,269,4,0,0,1,0
1,0.11,0.87,7,278,4,0,0,0,0
1,0.1,0.96,7,255,4,0,0,0,1
1,0.09,0.92,7,254,4,0,0,0,1
1,0.09,0.82,6,257,4,0,0,0,1
1,0.84,0.86,5,268,5,0,0,0,1
1,0.1,0.83,6,278,4,0,0,0,1
1,0.1,0.81,7,291,4,0,0,0,2
1,0.11,0.8,6,306,4,0,0,0,0
1,0.79,0.91,5,271,5,0,0,0,0
1,0.11,0.87,6,255,4,0,0,0,0
1,0.84,0.98,5,270,5,0,0,0,0
1,0.73,0.92,5,232,5,0,0,0,0
1,0.11,0.78,6,243,4,0,0,0,0
1,0.91,1,5,244,6,0,0,0,0
1,0.8,1,5,260,5,0,0,0,0
1,0.09,0.83,6,282,4,0,0,1,1
1,0.11,0.92,7,255,4,0,0,1,1
1,0.83,0.99,5,258,5,0,0,1,2
1,0.11,0.87,6,257,4,0,0,1,1
1,0.11,0.85,7,275,4,0,0,1,1
1,0.1,0.89,7,291,4,0,0,1,1
1,0.11,0.9,6,301,4,0,0,1,0
1,0.11,0.78,6,245,4,0,0,1,0
1,0.66,0.93,5,253,5,0,0,1,0
1,0.77,0.92,5,235,5,0,0,1,0
1,0.1,0.9,7,290,4,0,0,0,0
1,0.09,0.93,6,249,4,0,0,0,0
1,0.75,0.81,5,227,5,0,0,1,1
1,0.1,0.84,6,293,5,0,0,0,1
1,0.1,0.83,6,300,4,0,0,0,1
1,0.1,0.86,6,309,4,0,0,0,1
1,0.1,0.97,6,254,5,0,0,0,1
1,0.11,0.93,6,294,4,0,0,0,1
1,0.1,0.92,7,269,4,0,0,0,1
1,0.11,0.9,7,247,4,0,0,0,1
1,0.85,0.99,5,248,5,0,0,0,0
1,0.78,0.93,5,225,5,0,0,0,0
1,0.1,0.92,6,243,4,1,0,0,0
1,0.11,0.87,6,301,4,0,0,0,0
1,0.9,0.83,5,259,5,0,0,0,0
1,0.11,0.79,7,295,4,0,0,0,0
1,0.11,0.91,5,291,4,0,0,1,0
1,0.11,0.93,6,253,4,1,0,1,0
1,0.85,0.82,5,264,6,0,0,1,1
1,0.1,0.77,6,310,4,0,0,1,1
1,0.81,0.95,5,266,5,0,0,1,1
1,0.86,1,5,227,5,0,0,1,1
1,0.11,0.97,7,310,4,0,0,1,1
1,0.84,0.93,5,236,5,0,0,1,1
1,0.09,0.97,7,288,4,0,0,1,1
1,0.1,0.92,7,253,4,1,0,1,0
1,0.84,0.97,5,251,5,0,0,1,1
1,0.11,0.87,6,264,4,0,0,1,1
1,0.11,0.93,7,284,4,0,0,1,0
1,0.74,0.93,5,244,5,0,0,1,0
1,0.11,0.86,6,308,4,0,0,1,0
1,0.1,0.93,6,269,4,0,0,1,0
1,0.73,1,5,274,5,0,0,1,0
1,0.89,0.82,5,224,6,0,0,1,0
1,0.11,0.78,6,300,4,1,0,1,0
1,0.09,0.93,6,308,4,0,0,1,0
1,0.81,0.9,5,238,6,0,0,0,0
1,0.11,0.85,6,299,4,0,0,1,1
1,0.1,0.85,6,254,4,0,0,1,1
1,0.1,0.84,6,253,4,0,0,0,1
1,0.79,0.94,5,227,6,0,0,0,1
1,0.1,0.81,6,301,4,1,0,0,1
1,0.82,0.89,5,217,5,0,0,0,2
1,0.79,0.9,5,263,5,0,0,0,1
1,0.1,0.85,6,273,4,0,0,0,1
1,0.11,0.78,6,303,4,0,0,0,1
1,0.1,0.93,6,270,4,0,0,0,0
1,0.1,0.94,6,260,4,0,0,0,0
1,0.82,0.85,5,218,5,0,0,0,0
1,0.1,0.9,5,263,4,0,0,0,0
1,0.78,1,5,220,5,0,0,1,0
1,0.11,0.94,6,277,5,0,0,1,0
1,0.91,0.94,5,257,5,0,0,1,0
1,0.82,0.97,5,263,5,0,0,1,1
1,0.89,1,5,253,5,0,0,1,1
1,0.11,0.79,6,294,4,0,0,1,1
1,0.78,0.87,5,256,5,0,0,1,1
1,0.11,0.83,6,295,4,0,0,1,1
1,0.11,0.79,6,281,4,0,0,1,1
1,0.75,0.86,5,237,5,0,0,1,2
1,0.85,0.85,5,267,5,0,0,1,1
1,0.73,0.92,5,266,5,0,0,1,1
1,0.1,0.79,6,294,4,0,0,1,1
1,0.11,0.77,7,273,4,0,0,0,0
1,0.84,0.83,5,238,5,0,0,1,0
1,0.78,0.94,5,271,6,0,0,1,0
1,0.76,0.93,5,238,5,0,0,1,0
1,0.1,0.78,7,286,4,0,0,1,0
1,0.09,0.86,6,291,4,0,0,1,0
1,0.92,1,5,259,5,0,0,1,0
1,0.92,0.9,5,248,5,0,0,0,0
1,0.89,0.87,5,275,6,0,0,0,0
1,0.11,0.82,6,304,4,1,0,0,0
1,0.11,0.85,6,259,4,0,0,1,1
1,0.11,0.8,7,243,4,0,0,0,1
1,0.77,0.91,5,261,6,0,0,0,1
1,0.9,0.92,5,154,4,0,0,0,0
1,0.1,0.96,6,254,4,1,0,0,1
1,0.1,0.91,6,285,4,0,0,0,1
1,0.1,0.95,7,301,4,0,0,0,0
1,0.11,0.8,6,286,4,0,0,0,0
1,0.1,0.89,6,246,4,0,0,0,0
1,0.11,0.89,6,301,4,0,0,0,0
1,0.81,1,5,235,5,0,0,0,0
1,0.11,0.85,7,272,4,0,0,0,0
1,0.87,1,5,274,5,0,0,0,0
1,0.11,0.95,6,285,4,0,0,1,0
1,0.09,0.9,7,289,5,0,0,1,0
1,0.09,0.94,6,308,4,0,0,1,0
1,0.1,0.91,6,262,5,1,0,1,0
1,0.1,0.94,7,281,4,0,0,1,1
1,0.73,0.83,5,270,5,1,0,1,1
1,0.09,0.85,5,281,4,0,0,1,1
1,0.72,1,5,264,5,0,0,1,1
1,0.11,0.74,6,290,5,0,0,1,1
1,0.1,0.81,6,304,4,0,0,0,1
1,0.92,0.94,5,307,5,0,0,1,0
1,0.11,0.87,5,303,4,0,0,1,0
1,0.11,0.95,6,271,4,0,0,1,0
1,0.75,0.86,5,260,5,0,0,1,0
1,0.1,0.79,6,249,4,0,0,1,0
1,0.74,0.89,5,259,5,0,0,1,0
1,0.09,0.77,6,244,4,0,0,0,0
1,0.86,0.94,5,224,5,0,0,0,1
1,0.11,0.85,6,267,4,0,0,0,1
1,0.09,0.8,6,247,4,0,0,0,1
1,0.1,0.87,6,284,4,0,0,0,1
1,0.11,0.78,7,248,4,0,0,0,1
1,0.74,0.87,5,258,5,0,0,0,0
1,0.09,0.9,6,287,4,0,0,1,0
1,0.1,0.82,6,272,4,0,0,1,0
1,0.1,0.97,6,307,4,0,0,1,0
1,0.84,0.88,5,237,5,0,0,1,0
1,0.1,0.86,6,266,4,1,0,1,0
1,0.1,0.95,6,256,4,0,0,1,1
1,0.09,0.97,7,268,4,0,0,1,1
1,0.11,0.89,6,309,4,0,0,1,1
1,0.81,0.84,5,258,5,0,0,1,1
1,0.81,0.94,5,233,6,0,0,1,1
1,0.74,0.89,5,232,6,0,0,1,1
1,0.09,0.92,6,261,4,0,0,1,1
1,0.09,0.78,6,244,4,0,0,1,0
1,0.09,0.84,6,258,4,0,0,1,0
1,0.1,0.8,7,292,5,0,0,1,0
1,0.31,0.95,6,235,5,0,0,1,0
1,0.34,0.97,6,157,5,1,0,1,0
1,0.87,0.83,5,267,5,0,0,1,0
1,0.11,0.91,6,302,4,0,0,1,0
1,0.74,1,5,223,5,0,0,0,0
1,0.1,0.89,6,244,4,1,0,1,0
1,0.78,0.87,5,243,5,0,0,1,0
1,0.53,0.95,6,205,4,0,0,0,0
1,0.09,0.79,6,276,4,0,0,0,1
1,0.8,0.95,5,244,5,0,0,0,1
1,0.86,0.95,5,269,6,0,0,0,1
1,0.87,0.88,5,231,6,0,0,0,1
1,0.9,0.86,5,254,5,0,0,0,2
1,0.73,1,5,230,5,0,0,0,0
1,0.89,0.91,5,260,5,0,0,0,0
1,0.11,0.77,6,275,4,0,0,0,0
1,0.1,0.77,7,308,4,0,0,0,0
1,0.11,0.83,6,262,4,0,0,0,0
1,0.09,0.97,7,262,4,0,0,1,0
1,0.11,0.89,6,254,4,0,0,1,0
1,0.72,0.82,5,269,5,0,0,1,0
1,0.1,0.91,7,297,4,0,0,1,0
1,0.73,0.86,5,249,5,0,0,1,0
1,0.09,0.82,7,267,4,0,0,1,0
1,0.09,0.82,6,251,4,0,0,1,0
1,0.1,0.87,6,306,4,0,0,1,1
1,0.11,0.86,6,279,4,0,0,1,1
1,0.09,0.85,6,260,4,0,0,1,1
1,0.72,0.88,5,249,5,0,0,1,1
1,0.11,0.91,6,278,4,0,0,1,1
1,0.1,0.9,7,301,4,0,0,1,1
1,0.1,0.85,7,261,4,0,0,1,1
1,0.1,0.89,5,270,4,0,0,1,1
1,0.11,0.93,6,290,4,0,0,1,1
1,0.91,0.94,5,218,6,0,0,1,0
1,0.11,0.87,6,291,4,0,0,1,0
1,0.86,0.91,5,265,5,0,0,1,0
1,0.87,0.88,5,262,6,0,0,0,0
1,0.09,0.92,6,303,5,0,0,0,0
1,0.88,1,5,226,6,0,0,0,0
1,0.1,0.91,6,286,4,0,0,0,0
1,0.8,0.95,5,217,5,0,0,1,0
1,0.83,0.95,5,258,5,0,0,1,0
1,0.77,0.92,5,255,5,0,0,0,0
1,0.1,0.88,7,300,4,0,0,0,1
1,0.11,0.89,6,301,4,0,0,0,1
1,0.11,0.95,7,269,5,0,0,0,1
1,0.11,0.94,7,302,4,0,0,0,1
1,0.78,0.99,5,241,5,0,0,0,1
1,0.11,0.93,7,288,4,0,0,0,2
1,0.1,0.96,6,303,4,0,0,0,0
1,0.79,0.84,5,245,5,0,0,0,1
1,0.09,0.91,6,248,4,0,0,0,0
1,0.11,0.91,6,302,4,0,0,0,0
1,0.11,0.91,6,272,4,0,0,0,0
1,0.09,0.8,6,294,4,0,0,0,0
1,0.77,0.89,5,243,5,0,0,1,0
1,0.11,0.77,6,264,4,0,0,1,0
1,0.11,0.96,6,262,4,1,0,1,0
1,0.1,0.93,6,299,4,0,0,1,0
1,0.09,0.8,5,279,4,0,0,1,0
1,0.11,0.89,6,264,4,0,0,1,0
1,0.09,0.77,6,256,5,0,0,1,1
1,0.73,0.97,5,217,6,0,0,1,1
1,0.79,0.96,5,218,5,0,0,1,1
1,0.09,0.8,6,298,4,0,0,1,1
1,0.83,1,5,263,5,0,0,1,1
1,0.1,0.77,5,252,4,0,0,1,1
1,0.42,0.97,6,259,4,0,0,0,2
1,0.09,0.84,7,307,4,0,0,1,1
1,0.81,0.98,5,237,5,0,0,1,1
1,0.1,0.79,7,284,4,0,0,1,1
1,0.1,0.93,6,243,4,0,0,1,0
1,0.11,0.83,6,268,4,0,0,1,0
1,0.09,0.77,6,244,4,0,0,1,0
1,0.75,0.83,5,262,5,0,0,1,0
1,0.09,0.87,7,278,4,0,0,1,0
1,0.74,0.97,5,238,5,0,0,1,0
1,0.75,0.93,5,229,5,0,0,0,0
1,0.09,0.84,6,301,4,0,0,1,0
1,0.1,0.85,7,310,5,0,0,0,0
1,0.11,0.98,6,250,4,0,0,0,1
1,0.09,0.88,7,265,4,0,0,0,1
1,0.66,1,5,269,5,0,0,0,1
1,0.1,0.85,6,297,5,0,0,0,2
1,0.1,0.77,6,280,4,0,0,0,1
1,0.1,0.93,6,288,4,0,0,0,1
1,0.09,0.94,7,247,4,0,0,0,1
1,0.1,0.82,7,284,4,0,0,0,0
1,0.09,0.95,6,260,4,1,0,1,0
1,0.11,0.84,6,252,4,0,0,1,0
1,0.1,0.92,6,285,4,0,0,1,0
1,0.11,0.97,6,288,4,0,0,1,1
1,0.87,0.95,5,227,5,0,0,1,1
1,0.1,0.83,6,283,5,0,0,1,1
1,0.85,0.84,5,272,6,0,0,1,1
1,0.75,0.88,5,270,5,0,0,1,2
1,0.83,0.83,5,260,5,0,0,1,1
1,0.09,0.83,7,258,4,0,0,1,0
1,0.87,0.81,5,304,5,0,0,1,0
1,0.1,0.9,6,272,5,0,0,1,0
1,0.89,0.89,5,262,5,0,0,0,0
1,0.1,0.97,7,284,4,0,0,1,0
1,0.09,0.78,7,290,4,0,0,0,0
1,0.62,0.77,5,227,4,0,0,0,0
1,0.11,0.93,6,276,4,0,0,0,0
1,0.09,0.94,6,266,4,0,0,0,1
1,0.1,0.92,5,272,4,0,0,0,1
1,0.72,0.85,5,246,5,0,0,0,1
1,0.11,0.81,6,260,4,0,0,0,1
1,0.88,1,5,247,5,0,0,0,1
1,0.11,0.96,6,267,4,0,0,0,1
1,0.1,0.86,6,306,4,0,0,0,2
1,0.1,0.77,6,272,4,0,0,0,0
1,0.1,0.96,7,301,4,0,0,0,0
1,0.1,0.81,6,252,4,0,0,0,0
1,0.09,0.86,6,297,4,0,0,0,0
1,0.1,0.8,6,248,4,0,0,1,0
1,0.11,0.89,7,257,4,0,0,1,0
1,0.89,0.96,5,221,5,0,0,1,0
1,0.1,0.96,6,275,4,0,0,1,0
1,0.9,0.94,5,247,5,0,0,1,0
1,0.38,1,5,137,4,0,0,1,0
1,0.1,0.96,6,292,4,0,0,1,1
1,0.89,0.83,5,130,4,1,0,1,1
1,0.87,0.85,5,221,6,0,0,1,1
1,0.11,0.77,6,274,4,0,0,1,1
1,0.74,1,5,248,5,0,0,1,1
1,0.1,0.92,7,273,4,0,0,1,1
1,0.83,0.95,5,221,5,0,0,1,1
1,0.1,0.79,6,271,4,0,0,1,1
1,0.11,0.83,6,262,5,0,0,1,0
1,0.75,0.89,5,272,5,0,0,1,1
1,0.1,0.83,6,293,4,0,0,1,0
1,0.11,0.89,6,284,4,0,0,1,0
1,0.74,0.99,5,263,5,0,0,1,0
1,0.74,1,5,222,6,0,0,0,0
1,0.11,0.86,6,273,4,1,0,1,0
1,0.8,0.87,5,240,6,0,0,1,0
1,0.9,0.84,5,221,5,0,0,0,0
1,0.1,0.88,6,263,4,0,0,0,0
1,0.11,0.91,6,279,4,0,0,0,0
1,0.09,0.93,7,270,4,0,0,0,1
1,0.11,0.79,6,244,4,1,0,0,1
1,0.11,0.86,6,299,4,1,0,0,0
1,0.11,0.87,6,272,4,0,0,0,1
1,0.84,0.86,5,240,5,0,0,0,1
1,0.86,0.96,5,245,6,0,0,0,1
1,0.79,0.93,5,269,5,0,0,0,0
1,0.9,0.98,5,271,5,0,0,1,0
1,0.11,0.85,6,295,4,0,0,1,0
1,0.11,0.96,6,301,5,0,0,1,0
1,0.1,0.95,7,296,4,0,0,1,0
1,0.75,0.87,5,246,5,0,0,1,0
1,0.86,0.93,5,241,5,1,0,1,0
1,0.1,0.82,6,269,4,0,0,1,0
1,0.1,0.94,7,287,4,0,0,1,1
1,0.09,0.87,6,266,4,0,0,1,1
1,0.91,0.99,5,265,5,1,0,1,1
1,0.1,0.89,7,285,4,0,0,1,0
1,0.11,0.83,7,255,5,0,0,1,1
1,0.11,0.88,7,305,4,0,0,1,0
1,0.73,0.87,5,252,5,0,0,1,0
